puzzlename,grid size,time in s
0179a954-2e92-4134-a777-e76db19bef2f,5,0.0085037
0ed6b2a1-8376-46ea-afd2-f8695b6677cf,5,0.0039701
13ad550d-c202-426b-8023-b7b309f775a3,5,0.0037195
1f5fb3ea-a99d-4cbd-9b5d-7814e302830e,5,0.004703
2156d95e-69b1-4a91-8501-64193f88d842,5,0.0067247
22b1a7ad-5b19-4b7b-9c77-84a6aa5777e1,5,0.0035662
22eb7a8b-7473-452d-b752-f849a5786dde,5,0.0055039
234a81da-1df0-4cc6-8995-771704a43f43,5,0.0036221
248017a2-b5b6-405a-9ca5-4093dd4d323b,5,0.0051066
336dcdcf-02c1-4896-9249-2004e3c0fb2d,5,0.0034095
34013b45-7988-4b28-95db-0d235977b69c,5,0.0037589
347fc985-31cb-4409-a061-efd03a58f08f,5,0.004867
385e01cf-52e0-422b-9343-5e11b869b921,5,0.0050836
3b671a11-2592-432d-a098-d6e6f3c7d90b,5,0.0034991
3bf9ffb3-d91b-4630-aa8a-56a9111176e0,5,0.003367
42a65846-c60a-443e-a65c-7ee16d58d11d,5,0.0032961
46353eeb-1256-4ac7-a483-b7cb20a52436,5,0.00494
465babef-361b-4317-bf7f-38b0c75a87d9,5,0.0040094
493085d4-da5b-450a-9c18-5f251279e8a0,5,0.0034203
49f893be-1381-4365-bb3d-98bf7d986abc,5,0.0033045
583711aa-532c-41aa-a785-dc7a3efe84ed,5,0.0033586
67de0a95-cd45-42b0-ade4-faa83bb47ebf,5,0.0063852
69a4f9be-99f8-44b5-a8f8-7f963b0f48d3,5,0.0032627
6b546b60-81c5-4327-ba6e-863cb9890dd9,5,0.0045087
6f471ff9-270e-40a9-8ab9-bca94b4946ba,5,0.0043913
6fb5eff2-7252-46c5-90ed-bf6341d9ccf9,5,0.0047858
73a93462-95b5-4f8d-9dab-1f9106c20e37,5,0.0076076
760c4adb-1a5c-42a7-889d-cb0fa17ea644,5,0.0063805
76b8c1df-e22f-4c6b-aaa6-727c6d10815f,5,0.0065095
7a50c953-6224-45ce-a03b-d4a4d022c7eb,5,0.0059126
7ea0e7cc-a2b8-41af-bb45-a674a674eeed,5,0.0086623
7fc13e91-2f02-4b45-a267-96edd763124b,5,0.0052752
